Sentiment,Content,clean_text
positive,"Pilihan warga jkt Mayoritas bukan pada ahok, tapi calon selain ahok, terbukti di dua putaran pilkada dki. Mayoritas memilih AHY dan Anies",pilih warga jakarta mayoritas ahok calon ahok bukti putar pilih kepala daerah daerah khusus ibukota mayoritas pilih ahy anies
positive,1000 lilin untuk Ahok dari Manado @ManadoKota @temanAhok @basuki_btp @digembok #AhokDjarot #RipJustice #RIPHukum #Manado #saveNKRI,lilin ahok manado
positive,"Alhamdulillah  <USERNAME> gak jadi sama yg ini... engku emran masyaallah ganteng, anteng, sabar, sholeh, penyanyang, senyumnya cute.. baper dech",alhamdulillah engku emran masyaallah ganteng anteng sabar sholeh nyanyang senyum cute bawa asa
positive,"Masih belun moveon dari #CriticalEleven dan ini bikin saya belajar satu hal. Buku yg diadaptasi ke film, gak bisa kita samakan kualitasnya",bun moveon bikin ajar buku adaptasi kualitas
positive," <USERNAME> aurel itu cantik tau. Pernah liat asli nya kok. Org sirik itu yg menjelek jelekannya. Padahal muka sendiri belum tente lebih cantik dan muda daripada aurel. aurel difoto nampak putib bilangnya suntik putih, kelihatan hitam dibilang gk bisa ra",aurel cantik lihat asli orang sirik jelek jelek muka tente cantik muda aurel aurel foto nampak putib bilang suntik putih lihat hitam bilang ra
positive,Alhamdulilah dikunjungi para vendor mitra <PROVIDER_NAME> ke #klinikKUMSda… <URL>,alhamdulilah kunjung vendor mitra
positive,"Suka banget sama pasangan satu ini. Semoga gigi dan raffi menjadi keluarga sakinnah, mawaddah, warrahmah. Semoga tidak ada pihak2 yang ingin memisahkan mereka. Jodoh sampai maut memisahkan. Amiin",suka banget pasang moga gigi raffi keluarga sakinnah mawaddah warrahmah moga pisah jodoh maut pisah amiin
positive,Dukungan Doa dan Pemasangan sejuta Lilin untuk AHOK dari Manado Untuk Indonesia. #SaveAhok #AhokDjarot #RIPJusticeInIndonesia,dukung doa pasang juta lilin ahok manado indonesia
positive,"Salut buat Bunda  <USERNAME> slalu yg trdpan melindungi ank""yh...mngalahin ibu kandung sndri yg cma Diam ajj...bt aurel pa yg slah pd dya jga Manusia ciptaan Allah klau pun Dya lbh sgla yh dri yg suka nyinyiir mslh pnampilan brarti dh nasib tuuh orang g bsa sprti Aurel yg lbh baek n bgs dri yg nyinyiiir..",salut bunda trdpan lindung ankyhmngalahin kandung sndri cma diam ajjbt aurel slah dya manusia cipta allah klau dya sgla yh suka nyinyiir pnampilan brarti nasib tuuh orang aurel baek bagus nyinyiiir
positive,KENAPA HARI INI TERASA TENTRAM DAN BAHAGIA NONTON MATA NAJWA @Metro_TV,asa tentram bahagia
positive,Amazing bngt Miss National Costume. Kereenn!! Bangga ama budaya indonesia ????,amazing bngt miss national costume kereenn bangga budaya indonesia
positive,"Lcb cantikk sangat??, lcb beruntung dapet duren dan duren pun beuntung dpt neng lcb. Sakina mawaddah warahmah Amin",lcb cantikk lcb untung durian durian beuntung neng lcb sakina mawaddah warahmah amin
positive,"Jika sudah waktu nya, akan datang untuk nya ... #AHY",
positive,Bener banget! Cuma yang nonton concert Coldplay aja yang ngerti #AhokDjarot,banget concert coldplay erti
positive,"Sahabat Gimbal Alas, nanti malam jangan lupa ya nonton #KickAndy Cara Gila Mendaki Gunung ala Cak Tarpin",sahabat gimbal alas malam lupa iya gila daki gunung ala cak tarpin
positive,Dengan jaringan #OkeOce saat ini @JktMajuBersama sudah bisa menghadirkan OkeOce Mart <OK HAND> #SambutGubernurBaru,jaring hadir okeoce mart ok hand
positive,@ernestprakasa Slamat koh ernes atas kemenangan film cek toko sebelahnya Kita kuat karna kita beragam bukan seragam,slamat koh ernes menang cek toko belah kuat agam seragam
positive,"Dgrin ini sampe bulu kuduk naik saking bgusnya, masyaallah apik bgt suaranya",dgrin bulu kuduk saking bgusnya masyaallah apik banget suara
positive,Top n mencerahkan prof @mohmahfudmd ..! #ilctvone,top cerah prof
positive,Santai pakai <PROVIDER_NAME> <PROVIDER_NAME>4G <PROVIDER_NAME>BagiBerkah bisa diandalkan,santai pakai name4g namebagiberkah andal
positive,"Yes yes yes..kirain lypsinc habisnya mirip sih suaranya,eh pas dua2nya nyanyi bareng baru ngeh asli..kereennn",yes yes yeskirain lypsinc habis suaranyaeh pas dua2nya nyanyi bareng sadar aslikereennn
positive,"Ingat kita pilih pelayan warga, bukan pemimpin agama di JKT. Pilih yang jelas BAIK, JUJUR dan BERSIH <Heavy Check Mark> <Heavy Check Mark> #AhokDjarot #debatpilkadadki",pilih layan warga pimpin agama jakarta pilih jujur bersih heavy check mark heavy check mark
positive,Pemimpin itu harus Cerdas santun Tegas jujur bersih saya pilih AniesSandiPemersatu #MataNajwaMetroTv,pimpin cerdas santun jujur bersih pilih aniessandipemersatu
positive,"baru nonton Kartini, salah satu film nasional yg sangat recommended untuk ditonton. saya nangis, campur aduk rasanya :'')",kartini salah nasional recommended menang campur aduk
positive,*ganti* paket <PROVIDER_NAME>  5Gb langsung lancar dan #TransaksiNormal,ganti paket 5gb langsung lancar
positive,Siaran langsung pak Ahok  <grining face with smile eye>  #ahok #ahokdjarot https://www.instagram.com/p/BS3YHWsgAk7/,siar langsung ahok grining with smile eye
positive,"Doain daerah sendiri dulu aja, GUB nya bagaimana <FOLDED HANDS> Aa Gym Kritik Syukuran Anies-Sandi Usai Menang di Pilkada DKI https://today.line.me/",doain daerah gubernur folded hands aa gym kritik syukur aniessandi menang pilih kepala daerah daerah khusus ibukota
positive,Kekalahan Basuki Tjahaja Purnama-Djarot Saiful Hidayat di Pilkada DKI Jakarta tidak mempengaruhi elektabilitas PDI <Victory Hand>,kalah basuki tjahaja purnamadjarot saiful hidayat pilih kepala daerah daerah khusus ibukota jakarta pengaruh elektabilitas pdi menang hand
positive,Sekarang enak belanja online. Sinyal kuat dan kencang pakai <PROVIDER_NAME>. ,enak belanja online sinyal kuat kencang pakai
positive,3 hari lagi menuju #pilkadadki2017 .dari provinsi jambi aku turut mengAMINkan tuit ini moga pak purnama @basuki_btp Dan pak hidayat terpilih,tuju provinsi jambi amin tuit moga purnama hidayat pilih
positive,#PesanBijak #OkeOce #GubernurGu3 ...,
positive,Mending ngopi nyantai sambil dengar musik klasik di youtube gratis dari jaringan <PROVIDER_NAME> yang keren,ngopi nyantai dengar musik klasik youtube gratis jaring keren
positive,Selamat buat Anies Sandi yang unggul dalam hitung cepat #pilkadadki2017,selamat anies sandi unggul hitung cepat
positive,Ayo Sahabat Bersiap Kerja Nyata Bersama Untuk Jakarta #MajuBersama #AniesSandi #okoce https://www.instagram.com/p/BTYTTwogJGp/,ayo sahabat kerja nyata jakarta
positive,#kickandy Anda hanya dekat dengan mereka yang Anda sukai. Dan Anda menghindari orang yag tidak Anda sukai,suka hindar orang yag suka
positive,Polda Diminta Objektif Selidiki Kasus Sandiaga Uno http://merahputih.com/  #merahputih #sandiagauno #aniesSandi #jakarta,polisi daerah objektif selidik sandiaga uno
positive,Bagussss + dandannya natural ga banyak permak kayak anak jaman now lainnya ????????????,bagussss dandan natural permak kayak anak jaman now
positive,Kita jatuh cinta dengan gubernur yang tidak kita miliki. <Heart With Arrow> #PilkadaDKI #PilkadaDKI2017,jatuh cinta gubernur milik heart with arrow
positive,acara hitam putih memang oke,acara hitam putih oke
positive,Bismillah semoga tahun ini ada gubernur baruu... #AniesJawaraJakarta #GubernurkuAniesBaswedan #OkeOce #TolakReklamasi,bismillah moga gubernur baruu
positive,@HitamPutih wihh hebat kakek neneknya @TRANS7,wihh hebat kakek nenek
positive,Anies-Sandi Harus Satukan Warga Jakarta yang Terbelah http://bit.ly/2pYhpup  #AniesSandi #PilkadaDKI,aniessandi warga jakarta belah
positive,Selamat Pagi Salam 2 Jari untuk #pilkadadki2017 #pilkadajakarta,selamat pagi salam jari
positive,"dibuang sayang karena terlalu setia, lagipula nomernya bagus  <PROVIDER_NAME> <PROVIDER_NAME> <URL> ",buang sayang setia lagipula nomernya bagus
positive,Datang tampak muka pulang tampak punggung. Terima kasih Kepri #DemokratKelilingNusantara #AHY,muka pulang punggung terima kasih kepri
positive,Menuduh pendukung #AniesSandi ekstrimis itu seperti momen gagal fokus. #AdaAqua. Cc: @MarissaAnita,tuduh dukung ekstrimis momen gagal fokus carbon copy
positive,"Data-data kerja jadi lebih cepat dicari kalau internetnya pakai <PROVIDER_NAME>,",datadata kerja cepat cari internetnya pakai
positive,Walaupun aku pendukung Anies Sandi <OK HAND> Tapi bangga dengan jiwa besar AHY Silvy Masih ada 2019 Prabowo AHY <FOLDED HANDS> <FOLDED HANDS>,dukung anies sandi ok hand bangga jiwa ahy silvy prabowo ahy folded hands folded hands
positive,Nonton Film The Guys. Filmnya ngakak Abis ada sedihnya juga film dengan paket yg komplit hehehehe Sukses terus @radityadika,the teman tertawa habis sedih paket komplit hehehehe sukses
positive,"Jakarta punya gubernur baru , selamat dan jangan lupa jalankan janji janji manisnya  #pilkadadki2017",jakarta gubernur selamat lupa jalan janji janji manis
positive,Temukan lentera jiwamu #kickandy #mahasiswaum,temu lentera jiwa
positive,"<PROVIDER_NAME> bagi berkah 1video ngabuburit dengan anak, video sahur bersama keluarga, video pakai baju koko baru, <USER_MENTION>",berkah 1video tunggu buka puasa anak video sahur keluarga video pakai baju koko user mention
positive,"Indonesia Lawyers Club merupakan program talkshow paling ditunggu pemirsa tvOne, yang membahas topik2 terkini #9TAHUNTVONE",indonesia lawyers club rupa program talkshow tunggu pirsa tvone bahas topik2
positive,Ikhlas itu melepaskan dan mendoakan.. #ILC,ikhlas lepas doa
positive,#Puisi Putri #AHY dan Para Wanita Penginspirasi http://obsessionnews.com/puisi-putri-ahy-dan-para-wanita-penginspirasi/ â€¦ #SBY #Demokrat,putri wanita inspirasi
positive,Penjelasan Kapolri jelas dan tegas. Barakallahu. Mari buka hati #ilctvone  #JagaNKRI,kepala polisi republik indonesia barakallahu mari buka hati
positive,#freeahok #saveahok #ahokfornobel2017 #ahokdjarot #ahoklovers #ahokbtp #ahok https://www.instagram.com/p/BUBE8R_BJnj/,
positive,"Keren, ga suka ma agnes, tp suka ma lagu ini, n jd suka jg ma y nyanyi, santai lagunya tp asyik",keren suka agnes suka lagu suka ya nyanyi santai lagu asyik
positive,Tp rasa bangga-nya pasti akan berkali2 lipat kalo film perdananya bisa meledak di pasaran dan tercatat menjadi film terlaris.,bangga berkali2 lipat perdana ledak pasar catat laris
positive,Lapor mbah @CenayangFilm film ini keren. Worth to watch. Syukur2 bisa instrospeksi diri abis nonton.,lapor mbah keren worth to watch syukur2 instrospeksi habis
positive,Kereeeeeeeeeeeeeeennn sampe merinding brrrrr,kereeeeeeeeeeeeeeennn merinding brrrrr
positive,Terimakasih #kickAndy,terimakasih
positive,Mari lebih bekerja keras supaya dapat mengemban amanah. #AniesSandi #AmanatNasional #PilkadaDKI2017,mari kerja keras emban amanah
positive,Dan lagi ada yg masih bawa2 keenan ????. raisa udah paling berbahagia ngedapetin suami yang super ngemong dan mature kaya hamish. Raisa itu cukup dewasa di banding wanita seumurannya yang masih mikirin dirinya sendiri. Jd menurut gue raisa dan hamish sama2 beruntung bisa menjadi sepasang suami istri. Ga ada tuh gagal move on ???????? so congratz raisa dan hamish. Semoga pernikahannya sakinah mawadah dan warahmah,bawa2 keenan raisa bahagia ngedapetin suami super ngemong mature kaya hamish raisa dewasa banding wanita umur mikirin raisa hamish sama2 untung pasang suami istri gagal move on so congratz raisa hamish moga nikah sakinah mawadah warahmah
positive,Kekuasaan itu Tuhan yang kasih Tuhan juga yang ambil. #TerimakasihPakAhok saya bangga memilih Pak Ahok #pilkadadki2017 #TerimaKasihAhok,kuasa tuhan kasih tuhan ambil bangga pilih ahok
positive,Saksikan Live Merajut Jakarta Kembali bersama Bang Anies dan Bang Sandi. #tvone #aniessandiâ€¦ https://www.instagram.com/p/BTTx-ulBtil/,saksi live rajut jakarta anies sandi
positive,Banyak moral yg bisa dipetik dari film wonder woman. Salah satunya adalah menjaga auratmu dr cowok hidung belang ?,moral petik wonder woman salah jaga aurat cowok hidung belang
positive,Semoga betul klo sma yg ini mh....klo bella mh udah dapet yg amat sangat pas lah????,moga mhklo bella mh pas
positive,"Ashanti bunda the best, Slalu belain/support anaknya. Mskipun bkn ank kndung??",ashanti bunda the best belainsupport anak mskipun anak kndung
positive,"Positif, PDIP Usung Ahok-Djarot di Pilkada DKI 2017 <Victory Hand> - Suara Nasional http://fb.me/4WTHLLCNZ",positif partai demokrasi indonesia juang usung ahokdjarot pilih kepala daerah daerah khusus ibukota menang hand suara nasional
positive,"10. Kalaupun mau bikin film horror, film Danur bisa jadi rujukan .. ringan tapi menakutkan ",bikin horror danur rujuk ringan takut
positive,mestinya ya begitu ya Gus....#AHY negarawan.,mesti iya iya gus negarawan
positive,"Kekalahan Ahok ini disengaja, biar bisa sepaket dengan AHY pada Pilpres nanti <FACE WITH STUCK-OUT TOUNGES> <grining face with smile eye> <grining face with smile eye> <Smiling Face With Sunglasses> <Smiling Face With Sunglasses> #PilkadaDKI. #Ahokers jangan risau hahahahahaha",kalah ahok sengaja paket ahy pilpres with stuckout tounges grining with smile eye grining with smile eye smiling with sunglasses smiling with sunglasses risau hahahahahaha
positive,Setiap caption yang di buat ibu..dan setiap kali saya membaca captionnya secara tidak langsung saya belajar bahasa Inggris ... Terima kasih ibu... Secara personal saya tdk mengenal ibu Anie tp saya yakin betapa bangganya Anak Cucumu bisa kamu didik ibu menjadi generasi bangsa yang mandiri dan unggul ... Sehat terus ibu .. Semoga Cinta Kasih dalam Keluarga selalu engkau tebarkan untuk mereka ...,caption ibudan kali baca captionnya langsung ajar bahasa inggris terima kasih personal kenal anie betapa bangga anak cucu didik generasi bangsa mandiri unggul sehat moga cinta kasih keluarga engkau tebar
positive,Film-film tersebut juga cocok lho ditonton bareng anak Anda. Yuk mulai nonton lagi film berkualitas dari Indonesia #BTInd,filmfilm cocok lho bareng anak ayo kualitas indonesia
positive,<PROVIDER_NAME> <PROVIDER_NAME> Berbagi berkah,berkah
positive,Masa allah suaranya bagus banget cantik lagi orangnya idaman semua cowo,allah suara bagus banget cantik orang idam cowo
positive,Tidak ada pemimpin di Indonesia Sebaik jujur tegas dan kerja nyata Ahok Djarod is the Best #AhokDjarot,pimpin indonesia jujur kerja nyata ahok djarod is the best
positive,Ahok di Net Ahok di ini talkshow #AhokDjarot #JakartaPunyaSemua #temenahok #ahokdjarotmenang #JakartaKece,ahok net ahok talkshow
positive,Asik juga kencang begini ? <PROVIDER_NAME> <URL>,asik kencang
positive,Cantik dan ganteng-ganteng. Sehat selalu untuk mereka dan Bu Ani Sekeluarga ????,cantik gantengganteng sehat bu ani keluarga
positive,Selalu pakai <PROVIDER_NAME> belum pernah pakai <PROVIDER_NAME> dan merasakan <PROVIDER_NAME>lemot Meski <PROVIDER_NAME>mahal tapi dibarengi dengan kualitas,pakai pakai namelemot namemahal bareng kualitas
positive,makin asik hitam putih,asik hitam putih
positive,habis liat Film kartini yg luar biasa...pemikiran dan gerakan kartini hrs di lanjutkan,habis lihat kartini biasapemikiran gera kartini
positive,#ahy aku pribadi kagum atas pribadi mu yes #bangga atas sikapmu,pribadi kagum pribadi mu yes sikap
positive,Rasa bangga itu ada setelah saya bs menyumbang karya kecil buat NKRI Ronny #KickAndy patut acungi jempol,bangga sumbang karya nkri ronny patut acung jempol
positive,PROUD OF YOU KAK DEA. Sangat patut dibanggakan??,proud of you kak dea patut bangga
positive,Terbaik Buat <PROVIDER_NAME> <PROVIDER_NAME>,
positive,Ribuan Bunga untuk #AhokDjarot #AhokDicintaiRakyat #Jakarta,ribu bunga
positive,Masih banyak yang bisa diperbuat AHY Silvy untuk kemaslahatan bangsa ini... ,ahy silvy maslahat bangsa
positive,Dengan jaringan 4G super cepat dari <PROVIDER_NAME> smartphone kamu terus terkoneksi dan bisa pantau aktivitas di sosial media :,jaring 4g super cepat smartphone koneksi pantau aktivitas sosial media
positive,Sebentar lagi kita lupakan kegilaan pilkada DKI. Mari berlari bersama AHY. Kita mulai dari Kepri 23 April,sebentar lupa gila pilih kepala daerah daerah khusus ibukota mari lari ahy kepri april
positive,"ini film keren banget bang Kekeluargaannya, cintanya, persahabatannya, komedinya dpt banget sumpah. Jadi makin cinta sama alfi. @radityadika",keren banget keluarga cinta sahabat komedi banget sumpah cinta alf
positive,"@basuki_btp dan djarot semangat & sehat2 terus. Semoga diakhir masa jabatan ini, masyarakat DKI sadar akan pemimpin sebenarnya. #ahokdjarot",djarot semangat sehat2 moga jabat masyarakat daerah khusus ibukota sadar pimpin
positive,"baru quick count,Ttp kalau hasil kpud benar sampai 2putaran SIAP RAPAT KAN BARISAN SEMUA! SATU KOMANDO! #aniessandi #agussilvy",quick countttp hasil kpud 2putaran rapat baris komando
positive,Tiba-tiba ada sinyal 4g di rumahku.  Biasanya gak ada.. lancar juga. <PROVIDER_NAME>,tibatiba sinyal 4g rumah lancar
positive,yg ini lbh cantik sih. hebat jg ni lakik ciwik nya cakep2 lho..,cantik hebat lakik ciwik cakep2 lho
positive,Syukurilah atas kehidupanmu saat ini #kickandy,syukur hidup
positive,Semoga di berikan kesehatan dan rezeki yg berlimpaah pak ??,moga ikan sehat rezeki berlimpaah
positive,Sambutan hangat buat pendukung #AHY yang mau bergabung dengan kami <Smiling Face With Smiling Eyes> <FOLDED HANDS>,sambut hangat dukung gabung smiling with smiling eyes folded hands
